centroid_x,centroid_y
1.221562336317996142e+03,2.645261787692147664e+02
1.279562595103773219e+03,2.494737306557630632e+02
1.266857776512602868e+03,3.489027457170953994e+02
1.315191325500750509e+03,2.625928368096889471e+02
1.297929343719269127e+03,3.239073960975104569e+02
1.316434188189017277e+03,2.625928368096889471e+02
1.310634162310439478e+03,2.697738212307851313e+02
1.363248682780394574e+03,2.525118394493037499e+02
1.256500587443714267e+03,3.381312690854510379e+02
1.319058009419802374e+03,3.784552585269913152e+02
1.266443488949847506e+03,3.477979788830805319e+02
1.329415198488691203e+03,3.888124475958800872e+02
1.256086299880958677e+03,3.236312043890067685e+02
1.378163035039594433e+03,2.636976036437037010e+02
1.311048449873194841e+03,2.632833160809481683e+02
1.367805845970705377e+03,3.834267092800579348e+02
1.310219874747684116e+03,2.982215672066662364e+02
1.227776649759329302e+03,2.882786657005329971e+02
1.315191325500750509e+03,3.109263857978365309e+02
1.276110198747477170e+03,2.882786657005329971e+02
1.338253333160809689e+03,3.154835489881476178e+02
1.345572413436157603e+03,2.928358288908441409e+02
1.223909965840277437e+03,3.335741058951399509e+02
1.329415198488691203e+03,3.435170074012731902e+02
1.330658061176957744e+03,3.286026551420733313e+02
1.230400470990114627e+03,3.070597018787847219e+02
1.237719551265462542e+03,3.239073960975104569e+02
1.337562853889550297e+03,3.070597018787847219e+02
1.330243773614202155e+03,3.439312949640287798e+02
1.220871857046736750e+03,2.706023963562961967e+02
1.375124926246053747e+03,2.721214507530665969e+02
1.278734019978262040e+03,2.924215413280885514e+02
1.223081390714766258e+03,2.641118912064592905e+02
1.332000050204440868e+03,4.218828104135396870e+02
1.286041371564619112e+03,4.924501702810413235e+02
1.322898209202422095e+03,3.997462341493711051e+02
1.315144789089591768e+03,4.903151705398270792e+02
1.285479529527457316e+03,4.206467579317840091e+02
1.246712428963304319e+03,5.084064841364318568e+02
1.268287163190311048e+03,4.171633373013818868e+02
1.233902430516018967e+03,4.494130702344598944e+02
1.379756623363180097e+03,4.422214921587909657e+02
1.355372678950364843e+03,4.475028073081103344e+02
1.352563468764557001e+03,4.912141177992857592e+02
1.353799521246312452e+03,4.990799063195486838e+02
1.256376112002484433e+03,4.752578039438952260e+02
1.259185322188292503e+03,4.315464934527198011e+02
1.264466637337612156e+03,4.871688551317219549e+02
1.349754258578748704e+03,4.652570156824180572e+02
1.353799521246312452e+03,4.984056958749546880e+02
1.352001626727394978e+03,4.955964856891465047e+02
1.296379265048392881e+03,4.466038600486517112e+02
1.232666378034263289e+03,4.162643900419232637e+02
1.331325839759846986e+03,4.203096527094870680e+02
1.259859532632886612e+03,4.322207038973137969e+02
1.371328992805755661e+03,5.178454303607472866e+02
1.296941107085554904e+03,4.471657020858133365e+02
1.364811625174680785e+03,5.175083251384503455e+02
1.231992167589669407e+03,4.155901795973293247e+02
1.351327416282801096e+03,4.387380715283887866e+02
1.351664521505098492e+03,4.397493871952797235e+02
1.174445165881683124e+03,4.795225065990372855e+02
1.040041956938046724e+03,4.707297733036592149e+02
1.017432071321360127e+03,3.969336188603074334e+02
1.097194723358004239e+03,4.074534961958490840e+02
1.119961622069251234e+03,4.741840613839863181e+02
1.008639338025982170e+03,4.423104031882407412e+02
1.023869608198333481e+03,4.021150509807980598e+02
1.074584837741317642e+03,4.462357305522488105e+02
1.204591680037265178e+03,4.349307877439055687e+02
1.166594511153667099e+03,4.511031364836188686e+02
1.107243561409864924e+03,4.376000103514310808e+02
1.122944870865897428e+03,4.165602556803477796e+02
1.107714600693545890e+03,4.297493556234148855e+02
1.201922457429739779e+03,4.354018270275865348e+02
1.183708938460742047e+03,4.192294782878732917e+02
1.015233887997515694e+03,3.978756974276693654e+02
1.033918446250194165e+03,4.955378422441902444e+02
1.050561834273588374e+03,4.999342088918792797e+02
1.107243561409864924e+03,4.388561151079136380e+02
1.164082301640701871e+03,4.354018270275865348e+02
1.209459085968635236e+03,5.004052481755602457e+02
1.010366482066145636e+03,3.964625795766264673e+02
1.027009870089540073e+03,3.991318021841519226e+02
1.003771932094612112e+03,4.121638890326587443e+02
1.039570917654365985e+03,4.025860902644790258e+02
1.072386654417473210e+03,4.930256327312250733e+02
1.048834690233424908e+03,5.004052481755602457e+02
1.067048209202422186e+03,4.344597484602246027e+02
1.198939208633093585e+03,4.616230138191604624e+02
1.215111557372806601e+03,4.143620723565032904e+02
1.203806614564463416e+03,4.239398711246829521e+02
1.201922457429739779e+03,4.244109104083639181e+02
1.163611262357021133e+03,4.851749780032089348e+02
1.021357398685368366e+03,4.619370400082811443e+02
1.040984035505408656e+03,4.712008125873401809e+02
1.092484330521194579e+03,4.126349283163397104e+02
1.044438323585735816e+03,5.043305755395683150e+02
1.195013881269085687e+03,4.393271543915946040e+02
1.204120640753584212e+03,4.773243232751927962e+02
1.128283316080948225e+03,5.048016148232492810e+02
1.199881287200455517e+03,4.606809352517985303e+02
1.205847784793747678e+03,4.947527767713886533e+02
1.129068381553749987e+03,4.383850758242326719e+02
1.164867367113503406e+03,4.366579317840691488e+02
1.114309150665079414e+03,4.101227188033745961e+02
1.005970115418456658e+03,4.820347161120024566e+02
1.142571507685937604e+03,4.798365327881579674e+02
1.145240730293463002e+03,4.376000103514310808e+02
1.211186230008798702e+03,4.741840613839863181e+02
1.181981794420578808e+03,4.187584390041923257e+02
1.098607841209047137e+03,4.140480461673826085e+02
1.178707220123182196e+03,2.753464618808549744e+02
1.113420797060193763e+03,3.118139827131100219e+02
1.123664482687231612e+03,3.676762149992235891e+02
1.181029122198644018e+03,3.103115754878111829e+02
1.013579007815330442e+03,2.898242042337352586e+02
1.060290214274623395e+03,2.582736525024583329e+02
1.190453312975518884e+03,3.141358847885719570e+02
1.171058601521660421e+03,3.766906583510169639e+02
1.169556194296361582e+03,3.626226634232182278e+02
1.157810101444024667e+03,3.751882511257181250e+02
1.062885281300139695e+03,2.540395957766161246e+02
1.034749291444542223e+03,3.452766890947673346e+02
1.032563971844107527e+03,3.755979985507996162e+02
1.040485755395683555e+03,2.981557352103927769e+02
1.124757142487449073e+03,2.676978432793333695e+02
1.181712034573779874e+03,3.440474468195227473e+02
1.164229477770301855e+03,3.832466171523212779e+02
1.131586266238807639e+03,3.280672972413435673e+02
1.152483384917965168e+03,3.501936581957455132e+02
1.156717441643807433e+03,3.190528538895501924e+02
1.072719219502096166e+03,3.798320552766418814e+02
1.114513456860410997e+03,3.124968950882458785e+02
1.134591080689405317e+03,3.068970136121319001e+02
1.098943054707313422e+03,3.649445654986801060e+02
1.168053787071062743e+03,3.740955913255007204e+02
1.054963497748563668e+03,2.552688380518605982e+02
1.162044158169867160e+03,3.137261373634904089e+02
1.070807064851715722e+03,3.486912509704466743e+02
1.175975570622638770e+03,3.623494984731638624e+02
1.162317323119921411e+03,3.862514316029190695e+02
1.077363023653020036e+03,3.813344625019408340e+02
1.086377467004813298e+03,2.674246783292790042e+02
1.133498420889187855e+03,3.064872661870502952e+02
1.037890688370167254e+03,3.361256632679467202e+02
1.180619374773562413e+03,3.740955913255007204e+02
8.355000000000000000e+02,5.526294964028777486e+02
8.417913669064747637e+02,5.538165467625899510e+02
5.242553956834532300e+02,8.232769784172661502e+02
6.414172661870503589e+02,8.115251798561150736e+02
5.798093525179856442e+02,9.493417266187050245e+02
9.669064748201438988e+02,9.917194244604316964e+02
9.537302158273381565e+02,9.874460431654675858e+02
9.523057553956834909e+02,8.948561151079136380e+02
8.760971223021583683e+02,8.948561151079136380e+02
8.465395683453236870e+02,8.920071942446043067e+02
6.588669064748200981e+02,8.318237410071942577e+02
5.196258992805755952e+02,7.702158273381294293e+02
6.606474820143885154e+02,7.951438848920863620e+02
7.778093525179856442e+02,7.719964028776978466e+02
7.147769784172662639e+02,7.264136690647482055e+02
5.783848920863309786e+02,7.000611510791366072e+02
5.577302158273381565e+02,6.648057553956834909e+02
7.585791366906474877e+02,6.690791366906474877e+02
7.543057553956834909e+02,6.544784172661870798e+02
8.362122302158272760e+02,6.238525179856114846e+02
8.230359712230215337e+02,5.579712230215827731e+02
5.709064748201438988e+02,5.180863309352517945e+02
6.253920863309352853e+02,5.180863309352517945e+02
9.010251798561150736e+02,4.215791366906474877e+02
9.259532374100720062e+02,4.507805755395683036e+02
9.391294964028777486e+02,3.834748201438848128e+02
9.772338129496403099e+02,4.084028776978417454e+02
8.144892086330935399e+02,4.201546762589928221e+02
7.998884892086331320e+02,4.625323741007193803e+02
7.998884892086331320e+02,4.992122302158272760e+02
6.855755395683453344e+02,4.949388489208632791e+02
6.691942446043165091e+02,5.401654676258992822e+02
7.806582733812949755e+02,4.653812949640287115e+02
7.571546762589928221e+02,4.055539568345323005e+02
6.239676258992806197e+02,3.905971223021582546e+02
5.976151079136690214e+02,7.089640287769784663e+02
5.812338129496403099e+02,1.038726618705035889e+03
8.408417266187050245e+02,9.080323741007193803e+02
5.798093525179856442e+02,6.957877697841727240e+02
6.870000000000000000e+02,5.811187050359711748e+02
5.064496402877697960e+02,5.828992805755394784e+02
7.952589928057553834e+02,7.235647482014387606e+02
6.574424460431655461e+02,4.084028776978417454e+02
7.689064748201438988e+02,3.688741007194244048e+02
5.595107913669064601e+02,3.425215827338129202e+02
6.766726618705035889e+02,6.106762589928057423e+02
7.308021582733813375e+02,7.805431654676258404e+02
6.560179856115107668e+02,8.157985611510791841e+02
6.823705035971222514e+02,9.578884892086331320e+02
5.534568345323741596e+02,8.980611510791367209e+02
5.726870503597122024e+02,8.083201438848921043e+02
5.609352517985611257e+02,7.734208633093525123e+02
5.064496402877697960e+02,6.648057553956834909e+02
5.228309352517985644e+02,6.883093525179856442e+02
5.402805755395683036e+02,6.031978417266186625e+02
6.296654676258992822e+02,3.510683453237410276e+02
6.164892086330935399e+02,4.244280575539568190e+02
6.107913669064748774e+02,5.650935251798561012e+02
6.663453237410071779e+02,5.782697841726618435e+02
7.632086330935251226e+02,6.662302158273380428e+02
7.778093525179856442e+02,6.897338129496401962e+02
8.187625899280576505e+02,5.739964028776978466e+02
7.820827338129496411e+02,3.788453237410071779e+02
8.746726618705035889e+02,5.166618705035971288e+02
9.127769784172662639e+02,3.702985611510790704e+02
8.451151079136691351e+02,7.381654676258992822e+02
8.611402877697842086e+02,8.332482014388489233e+02
8.408417266187050245e+02,6.238525179856114846e+02
6.164892086330935399e+02,5.608201438848921043e+02
5.139280575539568190e+02,8.920071942446043067e+02
5.637841726618705707e+02,9.226330935251799019e+02
9.156258992805755952e+02,6.017733812949639969e+02
7.617841726618705707e+02,4.037733812949639969e+02
8.540179856115107668e+02,9.169352517985611257e+02
6.620719424460431810e+02,4.141007194244604079e+02
5.844388489208632791e+02,6.648057553956834909e+02
7.176258992805755952e+02,4.977877697841726103e+02
8.935467625899279938e+02,9.813920863309352853e+02
5.153525179856114846e+02,7.659424460431654325e+02
6.339388489208632791e+02,8.980611510791367209e+02
7.204748201438849264e+02,7.292625899280575368e+02
9.405539568345324142e+02,3.439460431654675858e+02
6.780971223021582546e+02,9.493417266187050245e+02
8.775215827338129202e+02,8.788309352517985644e+02
5.477589928057553834e+02,4.668057553956833772e+02
9.740287769784172269e+02,7.513417266187050245e+02
5.623597122302157914e+02,1.038726618705035889e+03
5.463345323741007178e+02,9.375899280575539478e+02
6.282410071942446166e+02,9.974172661870503589e+02
6.837949640287770308e+02,9.945683453237410276e+02
5.506079136690647147e+02,8.464244604316546656e+02
5.726870503597122024e+02,8.129496402877697392e+02
6.691942446043165091e+02,8.962805755395683036e+02
7.001762589928057423e+02,8.877338129496403099e+02
7.514568345323741596e+02,1.002046762589928107e+03
7.600035971223021534e+02,9.902949640287770308e+02
7.703309352517985644e+02,9.813920863309352853e+02
7.806582733812949755e+02,9.945683453237410276e+02
7.454028776978417454e+02,8.816798561151078957e+02
9.213237410071942577e+02,1.012374100719424405e+03
9.740287769784172269e+02,1.010593525179856101e+03
7.924100719424460522e+02,8.816798561151078957e+02
8.305143884892086135e+02,8.774064748201438988e+02
8.511690647482014356e+02,8.891582733812949755e+02
7.674820143884892332e+02,8.482050359712229692e+02
9.373489208633093313e+02,9.244136690647482055e+02
9.508812949640288252e+02,9.112374100719424632e+02
8.216115107913669817e+02,8.214964028776978466e+02
7.849316546762590860e+02,8.289748201438849264e+02
7.279532374100720062e+02,7.851726618705035889e+02
7.528812949640287115e+02,7.819676258992806197e+02
6.837949640287770308e+02,7.452877697841727240e+02
6.955467625899281074e+02,7.306870503597122024e+02
6.503201438848921043e+02,7.395899280575539478e+02
5.328021582733813375e+02,7.189352517985611257e+02
5.887122302158273897e+02,6.459316546762589724e+02
6.474712230215827731e+02,6.883093525179856442e+02
5.402805755395683036e+02,6.413021582733813375e+02
5.096546762589928221e+02,5.871726618705035889e+02
5.021762589928057423e+02,5.095395683453236870e+02
6.193381294964028712e+02,5.975000000000000000e+02
6.282410071942446166e+02,6.149496402877697392e+02
8.055863309352517945e+02,7.221402877697842086e+02
7.938345323741007178e+02,7.029100719424460522e+02
9.772338129496403099e+02,7.499172661870503589e+02
9.476762589928057423e+02,7.000611510791366072e+02
9.213237410071942577e+02,6.708597122302157914e+02
9.142014388489208159e+02,6.559028776978416317e+02
8.760971223021583683e+02,6.676546762589928221e+02
6.296654676258992822e+02,5.344676258992806197e+02
5.534568345323741596e+02,4.653812949640287115e+02
5.167769784172661502e+02,4.742841726618704570e+02
5.096546762589928221e+02,4.685863309352517945e+02
5.520323741007193803e+02,3.393165467625899510e+02
6.399928057553956933e+02,3.820503597122301471e+02
5.990395683453236870e+02,3.175935251798561012e+02
7.336510791366906687e+02,3.642446043165467700e+02
7.058741007194244048e+02,4.304820143884892332e+02
7.265287769784172269e+02,4.846115107913668680e+02
8.436906474820143558e+02,6.413021582733813375e+02
8.611402877697842086e+02,6.046223021582734418e+02
8.497446043165467700e+02,5.960755395683452207e+02
7.617841726618705707e+02,3.920215827338129202e+02
9.198992805755395921e+02,3.966510791366906687e+02
9.081474820143885154e+02,3.731474820143885154e+02
7.778093525179856442e+02,3.482194244604315827e+02
8.290899280575539478e+02,3.688741007194244048e+02
7.190503597122302608e+02,3.232913669064747637e+02
7.368561151079136380e+02,3.204424460431654325e+02
9.640575539568345675e+02,3.482194244604315827e+02
9.786582733812949755e+02,3.877482014388489233e+02
5.844388489208632791e+02,9.521906474820143558e+02
7.543057553956834909e+02,9.991978417266186625e+02
7.001762589928057423e+02,8.948561151079136380e+02
5.666330935251799019e+02,8.101007194244604079e+02
6.574424460431655461e+02,8.482050359712229692e+02
7.308021582733813375e+02,8.831043165467625613e+02
7.881366906474820553e+02,7.673669064748200981e+02
7.674820143884892332e+02,6.808309352517985644e+02
7.998884892086331320e+02,6.648057553956834909e+02
8.860683453237410276e+02,5.561906474820143558e+02
5.345827338129496411e+02,6.078273381294964111e+02
7.543057553956834909e+02,4.757086330935251226e+02
8.098597122302157914e+02,5.622446043165466563e+02
5.858633093525179447e+02,4.596834532374100490e+02
7.632086330935251226e+02,4.098273381294964111e+02
7.735359712230215337e+02,7.645179856115107668e+02
7.486079136690648284e+02,7.513417266187050245e+02
6.588669064748200981e+02,7.865971223021582546e+02
8.319388489208633928e+02,9.785431654676258404e+02
7.543057553956834909e+02,8.962805755395683036e+02
8.465395683453236870e+02,7.424388489208632791e+02
5.563057553956834909e+02,8.172230215827337361e+02
7.486079136690648284e+02,4.785575539568344539e+02
7.087230215827338498e+02,3.510683453237410276e+02
5.915611510791367209e+02,3.275647482014387606e+02
9.359244604316547793e+02,9.785431654676258404e+02
9.462517985611510767e+02,9.974172661870503589e+02
8.041618705035971288e+02,8.962805755395683036e+02
7.236798561151078957e+02,9.272625899280575368e+02
7.528812949640287115e+02,9.375899280575539478e+02
6.033129496402877976e+02,1.035521582733812920e+03
5.506079136690647147e+02,8.393021582733813375e+02
6.385683453237410276e+02,8.261258992805755952e+02
7.439784172661870798e+02,8.054712230215827731e+02
6.663453237410071779e+02,7.762697841726618435e+02
8.511690647482014356e+02,7.983489208633093313e+02
8.686187050359712885e+02,7.983489208633093313e+02
9.142014388489208159e+02,6.822553956834532300e+02
7.820827338129496411e+02,6.897338129496401962e+02
8.055863309352517945e+02,6.591079136690647147e+02
8.347877697841727240e+02,5.697230215827337361e+02
6.677697841726618435e+02,6.163741007194244048e+02
8.860683453237410276e+02,5.519172661870503589e+02
9.010251798561150736e+02,4.272769784172661502e+02
9.391294964028777486e+02,3.467949640287769171e+02
9.640575539568345675e+02,4.507805755395683036e+02
6.296654676258992822e+02,5.284136690647482055e+02
6.164892086330935399e+02,3.966510791366906687e+02
6.093669064748200981e+02,4.069784172661869661e+02
5.577302158273381565e+02,3.966510791366906687e+02
6.225431654676258404e+02,3.717230215827337361e+02
6.093669064748200981e+02,3.613956834532373250e+02
6.004640287769784663e+02,3.467949640287769171e+02
8.540179856115107668e+02,3.467949640287769171e+02
8.832194244604316964e+02,6.648057553956834909e+02
7.176258992805755952e+02,5.006366906474819416e+02
8.144892086330935399e+02,4.244280575539568190e+02
9.067230215827338498e+02,4.287014388489208159e+02
8.935467625899279938e+02,4.023489208633093313e+02
6.926978417266186625e+02,5.782697841726618435e+02
6.855755395683453344e+02,9.521906474820143558e+02
5.990395683453236870e+02,9.272625899280575368e+02
9.170503597122302608e+02,9.917194244604316964e+02
9.127769784172662639e+02,9.578884892086331320e+02
8.276654676258992822e+02,9.361654676258992822e+02
8.187625899280576505e+02,8.920071942446043067e+02
6.855755395683453344e+02,8.713525179856114846e+02
6.706187050359712885e+02,8.788309352517985644e+02
8.643453237410071779e+02,8.303992805755395921e+02
8.597158273381294293e+02,7.833920863309351716e+02
8.347877697841727240e+02,7.748453237410071779e+02
7.646330935251799019e+02,8.101007194244604079e+02
7.162014388489208159e+02,7.748453237410071779e+02
7.425539568345324142e+02,7.541906474820143558e+02
6.855755395683453344e+02,7.395899280575539478e+02
9.491007194244605216e+02,6.559028776978416317e+02
7.966834532374100490e+02,6.972122302158272760e+02
8.789460431654676995e+02,6.192230215827337361e+02
8.262410071942446166e+02,5.857482014388489233e+02
8.027374100719424632e+02,6.149496402877697392e+02
8.525935251798562149e+02,5.608201438848921043e+02
5.299532374100718926e+02,6.690791366906474877e+02
6.663453237410071779e+02,5.975000000000000000e+02
6.809460431654676995e+02,4.992122302158272760e+02
7.058741007194244048e+02,4.568345323741007178e+02
7.218992805755395921e+02,4.785575539568344539e+02
6.823705035971222514e+02,4.700107913669064601e+02
7.528812949640287115e+02,5.006366906474819416e+02
7.835071942446043067e+02,5.020611510791367209e+02
8.248165467625899510e+02,5.198669064748200981e+02
7.632086330935251226e+02,3.731474820143885154e+02
8.892733812949641106e+02,3.995000000000000000e+02
7.938345323741007178e+02,3.628201438848921043e+02
5.167769784172661502e+02,5.344676258992806197e+02
6.634964028776978466e+02,5.387410071942445029e+02
5.214064748201438988e+02,4.700107913669064601e+02
6.706187050359712885e+02,3.834748201438848128e+02
6.517446043165467700e+02,3.407410071942446166e+02
5.755359712230215337e+02,6.737086330935251226e+02
5.887122302158273897e+02,6.619568345323741596e+02
5.050251798561151304e+02,5.725719424460430673e+02
4.964784172661870230e+02,5.138129496402877976e+02
5.463345323741007178e+02,5.579712230215827731e+02
5.360071942446043067e+02,5.020611510791367209e+02
6.357194244604316964e+02,5.519172661870503589e+02
5.887122302158273897e+02,4.817625899280575368e+02
5.563057553956834909e+02,3.467949640287769171e+02
6.225431654676258404e+02,4.037733812949639969e+02
6.371438848920863620e+02,4.201546762589928221e+02
5.402805755395683036e+02,3.731474820143885154e+02
5.374316546762589724e+02,4.084028776978417454e+02
7.147769784172662639e+02,4.639568345323740459e+02
7.411294964028777486e+02,4.450827338129496411e+02
7.528812949640287115e+02,4.817625899280575368e+02
7.190503597122302608e+02,3.524928057553956933e+02
8.436906474820143558e+02,4.361798561151078957e+02
9.448273381294964111e+02,3.863237410071942577e+02
8.700431654676258404e+02,4.846115107913668680e+02
8.789460431654676995e+02,5.212913669064747637e+02
8.671942446043165091e+02,5.885971223021582546e+02
8.803705035971222514e+02,6.267014388489208159e+02
7.735359712230215337e+02,6.427266187050358894e+02
9.241726618705035889e+02,6.441510791366906687e+02
8.992446043165467700e+02,7.937194244604315827e+02
7.528812949640287115e+02,7.132374100719423495e+02
8.728920863309352853e+02,7.659424460431654325e+02
7.763848920863308649e+02,8.040467625899279938e+02
7.938345323741007178e+02,8.393021582733813375e+02
5.036007194244604079e+02,7.527661870503596901e+02
5.548812949640288252e+02,8.011978417266186625e+02
5.915611510791367209e+02,8.083201438848921043e+02
6.414172661870503589e+02,8.011978417266186625e+02
6.649208633093525123e+02,8.364532374100718926e+02
7.293776978417266719e+02,8.275503597122301471e+02
7.660575539568345675e+02,8.980611510791367209e+02
8.422661870503598038e+02,8.948561151079136380e+02
5.826582733812949755e+02,9.447122302158272760e+02
7.735359712230215337e+02,1.015223021582733850e+03
8.700431654676258404e+02,1.002046762589928107e+03
9.537302158273381565e+02,9.667913669064748774e+02
7.500323741007193803e+02,5.476438848920863620e+02
8.686187050359712885e+02,5.754208633093525123e+02
8.290899280575539478e+02,5.989244604316546656e+02
8.992446043165467700e+02,3.995000000000000000e+02
6.357194244604316964e+02,5.198669064748200981e+02
6.926978417266186625e+02,5.622446043165466563e+02
7.660575539568345675e+02,4.963633093525179447e+02
5.477589928057553834e+02,8.054712230215827731e+02
5.694820143884892332e+02,9.272625899280575368e+02
6.193381294964028712e+02,8.685035971223021534e+02
8.084352517985612394e+02,7.645179856115107668e+02
6.987517985611510767e+02,5.593956834532373250e+02
5.228309352517985644e+02,5.344676258992806197e+02
7.881366906474820553e+02,9.536151079136690214e+02
5.082302158273381565e+02,7.616690647482014356e+02
7.881366906474820553e+02,3.877482014388489233e+02
7.938345323741007178e+02,5.034856115107913865e+02
7.350755395683453344e+02,5.579712230215827731e+02
6.723992805755395921e+02,3.891726618705035889e+02
5.417050359712229692e+02,5.006366906474819416e+02
9.170503597122302608e+02,6.605323741007193803e+02
8.041618705035971288e+02,6.017733812949639969e+02
5.021762589928057423e+02,6.690791366906474877e+02
7.147769784172662639e+02,7.029100719424460522e+02
8.262410071942446166e+02,6.591079136690647147e+02
7.952589928057553834e+02,7.983489208633093313e+02
7.617841726618705707e+02,9.475611510791367209e+02
6.752482014388489233e+02,9.169352517985611257e+02
8.611402877697842086e+02,9.197841726618704570e+02
8.362122302158272760e+02,9.667913669064748774e+02
5.477589928057553834e+02,9.023345323741007178e+02
